# Filename: test.dat
# Timestamp: Sat May 14 21:54:13 2022

# Column 1
#	name: $V_P$ (mV)
#	size: 111
# Column 2
#	name: $V_{bias}$ (mV)
#	size: 149
# Column 3
#	name: dI/dV ($2e^2/h$)


5.229230769231e+02	-1.962275000000e+00	1.824012303997e-03
5.239615384615e+02	-1.962275000000e+00	1.518556309793e-03
5.250000000000e+02	-1.962275000000e+00	1.240491473587e-03
4.107692307690e+02	-1.922125000000e+00	4.095473694991e-01
4.118076923075e+02	-1.922125000000e+00	3.331411076204e-01
4.128461538459e+02	-1.922125000000e+00	3.201630347115e-01
4.138846153844e+02	-1.922125000000e+00	2.264890003151e-01
4.149230769229e+02	-1.922125000000e+00	2.096451431483e-01
4.159615384613e+02	-1.922125000000e+00	1.878018691241e-01
4.169999999998e+02	-1.922125000000e+00	1.813116374783e-01
4.180384615382e+02	-1.922125000000e+00	1.812758318198e-01
4.190769230767e+02	-1.922125000000e+00	1.723494067382e-01
4.201153846152e+02	-1.922125000000e+00	1.756499382728e-01
4.211538461536e+02	-1.922125000000e+00	1.902292291165e-01
4.221923076921e+02	-1.922125000000e+00	1.771967810024e-01
4.232307692306e+02	-1.922125000000e+00	1.630145891665e-01
4.242692307690e+02	-1.922125000000e+00	1.656231395878e-01
4.253076923075e+02	-1.922125000000e+00	1.532536030626e-01
4.263461538460e+02	-1.922125000000e+00	1.575501249894e-01
4.273846153844e+02	-1.922125000000e+00	1.522791167614e-01
4.284230769229e+02	-1.922125000000e+00	1.595038241713e-01
4.294615384613e+02	-1.922125000000e+00	1.544065072907e-01
4.304999999998e+02	-1.922125000000e+00	1.577621552411e-01
4.315384615383e+02	-1.922125000000e+00	1.564285566258e-01
4.325769230767e+02	-1.922125000000e+00	1.681465813731e-01
4.336153846152e+02	-1.922125000000e+00	1.794843801218e-01
4.346538461537e+02	-1.922125000000e+00	1.804091808193e-01
4.356923076921e+02	-1.922125000000e+00	1.946038931224e-01
4.367307692306e+02	-1.922125000000e+00	2.055237157973e-01
4.377692307691e+02	-1.922125000000e+00	1.977251749665e-01
4.388076923075e+02	-1.922125000000e+00	2.001368406978e-01
4.398461538460e+02	-1.922125000000e+00	2.043738646017e-01
4.408846153844e+02	-1.922125000000e+00	2.126002008479e-01
4.419230769229e+02	-1.922125000000e+00	2.084381655606e-01
4.429615384614e+02	-1.922125000000e+00	2.107519474518e-01
4.439999999998e+02	-1.922125000000e+00	2.012747380463e-01
4.450384615383e+02	-1.922125000000e+00	1.816328433536e-01
4.460769230768e+02	-1.922125000000e+00	1.884692782464e-01
4.471153846152e+02	-1.922125000000e+00	1.869843764611e-01
4.481538461537e+02	-1.922125000000e+00	1.725953132168e-01
4.491923076922e+02	-1.922125000000e+00	1.690170280112e-01
4.502307692306e+02	-1.922125000000e+00	1.621791746005e-01
4.512692307691e+02	-1.922125000000e+00	1.581764039558e-01
4.523076923075e+02	-1.922125000000e+00	1.499116926898e-01
4.533461538460e+02	-1.922125000000e+00	1.429621529396e-01
4.543846153845e+02	-1.922125000000e+00	1.289415416005e-01
4.554230769229e+02	-1.922125000000e+00	1.287112968307e-01
4.564615384614e+02	-1.922125000000e+00	1.237776553084e-01
4.574999999999e+02	-1.922125000000e+00	1.038569920828e-01
4.585384615383e+02	-1.922125000000e+00	1.021469666253e-01
4.595769230768e+02	-1.922125000000e+00	1.004884007714e-01
4.606153846153e+02	-1.922125000000e+00	9.431230979096e-02
4.616538461537e+02	-1.922125000000e+00	8.812628683714e-02
4.626923076922e+02	-1.922125000000e+00	8.398454140932e-02
4.637307692306e+02	-1.922125000000e+00	8.004127958180e-02
4.647692307691e+02	-1.922125000000e+00	8.194638503569e-02
4.658076923076e+02	-1.922125000000e+00	7.988023131591e-02
4.668461538460e+02	-1.922125000000e+00	8.098922277189e-02
4.678846153845e+02	-1.922125000000e+00	8.349243248342e-02
4.689230769230e+02	-1.922125000000e+00	8.551910742998e-02
4.699615384614e+02	-1.922125000000e+00	9.123824042775e-02
4.709999999999e+02	-1.922125000000e+00	1.013769904444e-01
4.720384615384e+02	-1.922125000000e+00	1.118034238989e-01
4.730769230768e+02	-1.922125000000e+00	1.296554275091e-01
4.741153846153e+02	-1.922125000000e+00	1.571658813941e-01
4.751538461537e+02	-1.922125000000e+00	1.904590349528e-01
4.761923076922e+02	-1.922125000000e+00	2.287845737391e-01
4.772307692307e+02	-1.922125000000e+00	2.944802303278e-01
4.782692307691e+02	-1.922125000000e+00	2.680223484933e-01
4.793076923076e+02	-1.922125000000e+00	2.767482841771e-01
4.803461538461e+02	-1.922125000000e+00	3.228182105436e-01
4.813846153845e+02	-1.922125000000e+00	2.839573840266e-01
4.824230769230e+02	-1.922125000000e+00	2.446934719369e-01
4.834615384615e+02	-1.922125000000e+00	1.889194494246e-01
4.844999999999e+02	-1.922125000000e+00	1.605347831447e-01
4.855384615384e+02	-1.922125000000e+00	1.331721632460e-01
4.865769230768e+02	-1.922125000000e+00	1.143867917863e-01
4.876153846153e+02	-1.922125000000e+00	1.123890243084e-01
4.886538461538e+02	-1.922125000000e+00	1.135142870187e-01
4.896923076922e+02	-1.922125000000e+00	1.211546759877e-01
4.907307692307e+02	-1.922125000000e+00	1.266583602078e-01
4.917692307692e+02	-1.922125000000e+00	1.352862784587e-01
4.928076923076e+02	-1.922125000000e+00	1.352189291536e-01
4.938461538461e+02	-1.922125000000e+00	1.367512699598e-01
4.948846153846e+02	-1.922125000000e+00	1.448558633478e-01
4.959230769230e+02	-1.922125000000e+00	1.385927686723e-01
4.969615384615e+02	-1.922125000000e+00	1.360797773050e-01
4.979999999999e+02	-1.922125000000e+00	1.283652246764e-01
4.990384615384e+02	-1.922125000000e+00	1.111813055640e-01
5.000769230769e+02	-1.922125000000e+00	1.048989070480e-01
5.011153846153e+02	-1.922125000000e+00	1.020153185559e-01
5.021538461538e+02	-1.922125000000e+00	8.677563435925e-02
5.031923076923e+02	-1.922125000000e+00	8.813172344901e-02
5.042307692307e+02	-1.922125000000e+00	8.025504069138e-02
5.052692307692e+02	-1.922125000000e+00	6.924113171688e-02
5.063076923077e+02	-1.922125000000e+00	5.182209500486e-02
5.073461538461e+02	-1.922125000000e+00	5.050564486041e-02
5.083846153846e+02	-1.922125000000e+00	4.327650259395e-02
5.094230769230e+02	-1.922125000000e+00	3.476637510398e-02
5.104615384615e+02	-1.922125000000e+00	2.603078436041e-02
5.115000000000e+02	-1.922125000000e+00	2.107430558473e-02
5.125384615384e+02	-1.922125000000e+00	1.833648220402e-02
5.135769230769e+02	-1.922125000000e+00	1.375437264915e-02
5.146153846154e+02	-1.922125000000e+00	1.080432202874e-02
5.156538461538e+02	-1.922125000000e+00	9.501286096978e-03
5.166923076923e+02	-1.922125000000e+00	7.184022073581e-03
5.177307692308e+02	-1.922125000000e+00	5.564710408981e-03
5.187692307692e+02	-1.922125000000e+00	4.493125667282e-03
5.198076923077e+02	-1.922125000000e+00	3.677594198416e-03
5.208461538461e+02	-1.922125000000e+00	2.850571739776e-03
5.218846153846e+02	-1.922125000000e+00	2.323877631676e-03
5.229230769231e+02	-1.922125000000e+00	1.714932904286e-03
5.239615384615e+02	-1.922125000000e+00	1.392954273206e-03
5.250000000000e+02	-1.922125000000e+00	1.144043927505e-03
4.107692307690e+02	-1.881975000000e+00	3.675822688734e-01
4.118076923075e+02	-1.881975000000e+00	2.952310713412e-01
4.128461538459e+02	-1.881975000000e+00	2.951542096971e-01
4.138846153844e+02	-1.881975000000e+00	2.354636616678e-01
4.149230769229e+02	-1.881975000000e+00	2.182355893563e-01
4.159615384613e+02	-1.881975000000e+00	2.022343580851e-01
4.169999999998e+02	-1.881975000000e+00	1.701205796345e-01
4.180384615382e+02	-1.881975000000e+00	1.781390921646e-01
4.190769230767e+02	-1.881975000000e+00	1.885613675354e-01
4.201153846152e+02	-1.881975000000e+00	1.745010857918e-01
4.211538461536e+02	-1.881975000000e+00	1.781716289288e-01
4.221923076921e+02	-1.881975000000e+00	1.660939614478e-01
4.232307692306e+02	-1.881975000000e+00	1.549925213142e-01
4.242692307690e+02	-1.881975000000e+00	1.510190917040e-01
4.253076923075e+02	-1.881975000000e+00	1.502538226844e-01
4.263461538460e+02	-1.881975000000e+00	1.592748718873e-01
4.273846153844e+02	-1.881975000000e+00	1.581907434964e-01
4.284230769229e+02	-1.881975000000e+00	1.559960798679e-01
4.294615384613e+02	-1.881975000000e+00	1.489334456136e-01
4.304999999998e+02	-1.881975000000e+00	1.520108322902e-01
4.315384615383e+02	-1.881975000000e+00	1.535895342981e-01
4.325769230767e+02	-1.881975000000e+00	1.658716692886e-01
4.336153846152e+02	-1.881975000000e+00	1.730826986438e-01
4.346538461537e+02	-1.881975000000e+00	1.768777219218e-01
4.356923076921e+02	-1.881975000000e+00	1.844038876423e-01
4.367307692306e+02	-1.881975000000e+00	1.966428418105e-01
4.377692307691e+02	-1.881975000000e+00	1.987178558300e-01
4.388076923075e+02	-1.881975000000e+00	2.005594728438e-01
4.398461538460e+02	-1.881975000000e+00	2.048145239887e-01
4.408846153844e+02	-1.881975000000e+00	2.150939928591e-01
4.419230769229e+02	-1.881975000000e+00	2.155121933768e-01
4.429615384614e+02	-1.881975000000e+00	2.039305318009e-01
4.439999999998e+02	-1.881975000000e+00	2.027499783435e-01
4.450384615383e+02	-1.881975000000e+00	1.878610569671e-01
4.460769230768e+02	-1.881975000000e+00	1.888842537960e-01
4.471153846152e+02	-1.881975000000e+00	1.797787478090e-01
4.481538461537e+02	-1.881975000000e+00	1.671803994780e-01
4.491923076922e+02	-1.881975000000e+00	1.697175257580e-01
4.502307692306e+02	-1.881975000000e+00	1.581035616243e-01
4.512692307691e+02	-1.881975000000e+00	1.493254998645e-01
4.523076923075e+02	-1.881975000000e+00	1.471866537119e-01
4.533461538460e+02	-1.881975000000e+00	1.468682896735e-01
4.543846153845e+02	-1.881975000000e+00	1.356149620131e-01
4.554230769229e+02	-1.881975000000e+00	1.232735302875e-01
4.564615384614e+02	-1.881975000000e+00	1.127626212033e-01
4.574999999999e+02	-1.881975000000e+00	1.043198231483e-01
4.585384615383e+02	-1.881975000000e+00	1.078453608160e-01
4.595769230768e+02	-1.881975000000e+00	1.047999669241e-01
4.606153846153e+02	-1.881975000000e+00	9.836779543806e-02
4.616538461537e+02	-1.881975000000e+00	9.090479566457e-02
4.626923076922e+02	-1.881975000000e+00	8.226007745652e-02
4.637307692306e+02	-1.881975000000e+00	8.178097956817e-02
4.647692307691e+02	-1.881975000000e+00	8.059486593765e-02
4.658076923076e+02	-1.881975000000e+00	7.944505813948e-02
4.668461538460e+02	-1.881975000000e+00	8.063291433267e-02
4.678846153845e+02	-1.881975000000e+00	8.261715767661e-02
4.689230769230e+02	-1.881975000000e+00	8.317083758496e-02
4.699615384614e+02	-1.881975000000e+00	8.993232529322e-02
4.709999999999e+02	-1.881975000000e+00	1.006998595114e-01
4.720384615384e+02	-1.881975000000e+00	1.087112046374e-01
4.730769230768e+02	-1.881975000000e+00	1.271170927222e-01
4.741153846153e+02	-1.881975000000e+00	1.529939748000e-01
4.751538461537e+02	-1.881975000000e+00	1.787425775589e-01
4.761923076922e+02	-1.881975000000e+00	2.124244654806e-01
4.772307692307e+02	-1.881975000000e+00	2.675520574375e-01
4.782692307691e+02	-1.881975000000e+00	3.002654567165e-01
4.793076923076e+02	-1.881975000000e+00	2.988072217590e-01
4.803461538461e+02	-1.881975000000e+00	3.552747881793e-01
4.813846153845e+02	-1.881975000000e+00	2.874260337864e-01
4.824230769230e+02	-1.881975000000e+00	2.547898407661e-01
4.834615384615e+02	-1.881975000000e+00	1.885403780673e-01
4.844999999999e+02	-1.881975000000e+00	1.575858667452e-01
4.855384615384e+02	-1.881975000000e+00	1.307728535296e-01
4.865769230768e+02	-1.881975000000e+00	1.128003157035e-01
4.876153846153e+02	-1.881975000000e+00	1.081218847558e-01
4.886538461538e+02	-1.881975000000e+00	1.098385941297e-01
4.896923076922e+02	-1.881975000000e+00	1.184907798983e-01
4.907307692307e+02	-1.881975000000e+00	1.277288529336e-01
4.917692307692e+02	-1.881975000000e+00	1.303790183934e-01
4.928076923076e+02	-1.881975000000e+00	1.311752045641e-01
4.938461538461e+02	-1.881975000000e+00	1.360750231093e-01
4.948846153846e+02	-1.881975000000e+00	1.454693816127e-01
4.959230769230e+02	-1.881975000000e+00	1.422135079818e-01
4.969615384615e+02	-1.881975000000e+00	1.388600922146e-01
4.979999999999e+02	-1.881975000000e+00	1.285005278010e-01
4.990384615384e+02	-1.881975000000e+00	1.138807287740e-01
5.000769230769e+02	-1.881975000000e+00	1.179967775560e-01
5.011153846153e+02	-1.881975000000e+00	1.050689236247e-01
5.021538461538e+02	-1.881975000000e+00	8.800100067338e-02
5.031923076923e+02	-1.881975000000e+00	8.664449122890e-02
5.042307692307e+02	-1.881975000000e+00	7.825677075512e-02
5.052692307692e+02	-1.881975000000e+00	6.801942983509e-02
5.063076923077e+02	-1.881975000000e+00	5.320542604504e-02
5.073461538461e+02	-1.881975000000e+00	4.657099689344e-02
5.083846153846e+02	-1.881975000000e+00	4.185566006524e-02
5.094230769230e+02	-1.881975000000e+00	3.674755959311e-02
5.104615384615e+02	-1.881975000000e+00	2.690947257000e-02
5.115000000000e+02	-1.881975000000e+00	2.019554941751e-02
5.125384615384e+02	-1.881975000000e+00	1.732915215117e-02
5.135769230769e+02	-1.881975000000e+00	1.413408300737e-02
5.146153846154e+02	-1.881975000000e+00	1.073184608824e-02
5.156538461538e+02	-1.881975000000e+00	9.050949653992e-03
5.166923076923e+02	-1.881975000000e+00	6.906135198874e-03
5.177307692308e+02	-1.881975000000e+00	5.722403982352e-03
5.187692307692e+02	-1.881975000000e+00	4.527306697602e-03
5.198076923077e+02	-1.881975000000e+00	3.697840139825e-03
5.208461538461e+02	-1.881975000000e+00	2.745319193449e-03
5.218846153846e+02	-1.881975000000e+00	2.412106529148e-03
5.229230769231e+02	-1.881975000000e+00	1.773639299946e-03
5.239615384615e+02	-1.881975000000e+00	1.366674348100e-03
5.250000000000e+02	-1.881975000000e+00	9.845036445869e-04
4.107692307690e+02	-1.841825000000e+00	2.980620737688e-01
4.118076923075e+02	-1.841825000000e+00	2.959175001397e-01
4.128461538459e+02	-1.841825000000e+00	2.885903680265e-01
4.138846153844e+02	-1.841825000000e+00	2.515535871299e-01
4.149230769229e+02	-1.841825000000e+00	2.220678050526e-01
4.159615384613e+02	-1.841825000000e+00	2.048888701550e-01
4.169999999998e+02	-1.841825000000e+00	1.701653826983e-01
4.180384615382e+02	-1.841825000000e+00	1.769704320434e-01
4.190769230767e+02	-1.841825000000e+00	1.819192690188e-01
4.201153846152e+02	-1.841825000000e+00	1.631120905807e-01
4.211538461536e+02	-1.841825000000e+00	1.584297439227e-01
4.221923076921e+02	-1.841825000000e+00	1.596299897860e-01
4.232307692306e+02	-1.841825000000e+00	1.586891303702e-01
4.242692307690e+02	-1.841825000000e+00	1.594927217808e-01
4.253076923075e+02	-1.841825000000e+00	1.605112821103e-01
4.263461538460e+02	-1.841825000000e+00	1.583400006835e-01
4.273846153844e+02	-1.841825000000e+00	1.613238609925e-01
4.284230769229e+02	-1.841825000000e+00	1.545259650831e-01
4.294615384613e+02	-1.841825000000e+00	1.590251381828e-01
4.304999999998e+02	-1.841825000000e+00	1.510159277169e-01
4.315384615383e+02	-1.841825000000e+00	1.589049354425e-01
4.325769230767e+02	-1.841825000000e+00	1.588941870128e-01
4.336153846152e+02	-1.841825000000e+00	1.712444208585e-01
4.346538461537e+02	-1.841825000000e+00	1.840350872961e-01
4.356923076921e+02	-1.841825000000e+00	1.881346721547e-01
4.367307692306e+02	-1.841825000000e+00	1.896667652802e-01
4.377692307691e+02	-1.841825000000e+00	2.007421230522e-01
4.388076923075e+02	-1.841825000000e+00	2.033269865556e-01
4.398461538460e+02	-1.841825000000e+00	2.063976362158e-01
4.408846153844e+02	-1.841825000000e+00	2.139597061978e-01
4.419230769229e+02	-1.841825000000e+00	2.113875387440e-01
4.429615384614e+02	-1.841825000000e+00	2.070338392498e-01
4.439999999998e+02	-1.841825000000e+00	2.030251704295e-01
4.450384615383e+02	-1.841825000000e+00	1.924991203534e-01
4.460769230768e+02	-1.841825000000e+00	1.816449572936e-01
4.471153846152e+02	-1.841825000000e+00	1.744693967441e-01
4.481538461537e+02	-1.841825000000e+00	1.731485745670e-01
4.491923076922e+02	-1.841825000000e+00	1.668861505406e-01
4.502307692306e+02	-1.841825000000e+00	1.588806756794e-01
4.512692307691e+02	-1.841825000000e+00	1.528482612232e-01
4.523076923075e+02	-1.841825000000e+00	1.458615311481e-01
4.533461538460e+02	-1.841825000000e+00	1.456753218602e-01
4.543846153845e+02	-1.841825000000e+00	1.390203344264e-01
4.554230769229e+02	-1.841825000000e+00	1.252610121133e-01
4.564615384614e+02	-1.841825000000e+00	1.136577996358e-01
4.574999999999e+02	-1.841825000000e+00	1.128597368295e-01
4.585384615383e+02	-1.841825000000e+00	1.096230716983e-01
4.595769230768e+02	-1.841825000000e+00	1.062510150562e-01
4.606153846153e+02	-1.841825000000e+00	9.923627716009e-02
4.616538461537e+02	-1.841825000000e+00	9.075393042655e-02
4.626923076922e+02	-1.841825000000e+00	8.200377138586e-02
4.637307692306e+02	-1.841825000000e+00	8.449355141864e-02
4.647692307691e+02	-1.841825000000e+00	7.893110656093e-02
4.658076923076e+02	-1.841825000000e+00	8.018726524101e-02
4.668461538460e+02	-1.841825000000e+00	7.993427438417e-02
4.678846153845e+02	-1.841825000000e+00	8.150093254649e-02
4.689230769230e+02	-1.841825000000e+00	8.373403714917e-02
4.699615384614e+02	-1.841825000000e+00	8.964981601764e-02
4.709999999999e+02	-1.841825000000e+00	9.994057962906e-02
4.720384615384e+02	-1.841825000000e+00	1.096409010205e-01
4.730769230768e+02	-1.841825000000e+00	1.260506570557e-01
4.741153846153e+02	-1.841825000000e+00	1.460065137454e-01
4.751538461537e+02	-1.841825000000e+00	1.654758482870e-01
4.761923076922e+02	-1.841825000000e+00	2.036618084869e-01
4.772307692307e+02	-1.841825000000e+00	2.219157221902e-01
4.782692307691e+02	-1.841825000000e+00	2.797219259839e-01
4.793076923076e+02	-1.841825000000e+00	3.059677757883e-01
4.803461538461e+02	-1.841825000000e+00	3.242558890515e-01
4.813846153845e+02	-1.841825000000e+00	2.871611819607e-01
4.824230769230e+02	-1.841825000000e+00	2.331467758500e-01
4.834615384615e+02	-1.841825000000e+00	1.886137992065e-01
4.844999999999e+02	-1.841825000000e+00	1.538646303623e-01
4.855384615384e+02	-1.841825000000e+00	1.290216676139e-01
4.865769230768e+02	-1.841825000000e+00	1.126597425607e-01
4.876153846153e+02	-1.841825000000e+00	1.114467325287e-01
4.886538461538e+02	-1.841825000000e+00	1.123840163056e-01
4.896923076922e+02	-1.841825000000e+00	1.162714567358e-01
4.907307692307e+02	-1.841825000000e+00	1.269218200042e-01
4.917692307692e+02	-1.841825000000e+00	1.275830232208e-01
4.928076923076e+02	-1.841825000000e+00	1.293932159784e-01
4.938461538461e+02	-1.841825000000e+00	1.408148296634e-01
4.948846153846e+02	-1.841825000000e+00	1.407898243858e-01
4.959230769230e+02	-1.841825000000e+00	1.447316448242e-01
4.969615384615e+02	-1.841825000000e+00	1.377643517175e-01
4.979999999999e+02	-1.841825000000e+00	1.271394592282e-01
4.990384615384e+02	-1.841825000000e+00	1.144803518117e-01
5.000769230769e+02	-1.841825000000e+00	1.188397638132e-01
5.011153846153e+02	-1.841825000000e+00	9.892587580349e-02
5.021538461538e+02	-1.841825000000e+00	8.483377022533e-02
5.031923076923e+02	-1.841825000000e+00	8.374249336187e-02
5.042307692307e+02	-1.841825000000e+00	8.078301658378e-02
